id,base_month_income,base_car_km,base_loan_rate,base_loan_monthrepay,base_car_years,base_ages,br_scoreafautofin,ir_id_x_cell_cnt,ir_m12_id_x_home_addr_cnt,ir_allmatch_days,als_m12_id_tot_mons,als_m12_id_max_monnum,als_m12_id_nbank_oth_orgnum,als_m12_id_nbank_allnum,als_lst_cell_bank_inteday,als_m12_id_nbank_tot_mons,als_m12_id_nbank_max_monnum,als_m12_id_rel_allnum,als_m12_id_nbank_cons_orgnum,als_m12_cell_bank_tra_allnum,als_m12_cell_nbank_cf_allnum,als_m12_id_nbank_finlea_allnum,als_m12_cell_af_allnum,als_m12_cell_pdl_allnum,als_m6_id_nbank_allnum,als_m6_id_max_monnum,als_m6_id_nbank_oth_orgnum,als_m6_id_nbank_tot_mons,als_m6_id_nbank_max_monnum,als_m3_id_nbank_allnum,als_m3_id_max_monnum,als_m3_id_nbank_oth_orgnum,als_m3_id_nbank_tot_mons,als_m3_id_nbank_max_monnum,als_d15_id_nbank_oth_allnum,fico_result,fico_app_cnt,base_is_guarantee,base_nation,base_is_local,base_has_rebuy,base_sex,zx_result,zx_is_baihu,zx_is_current_ovd,zx_is_credictcard_current_ovd,zx_is_lian3_lei6,loan_is_black,base_has_driverlicensce,zx_account_status
SbTOgz2IEr5FULK7toY5hVLMPbHuKJxDQQr4L2GIklI=,2,2,2,3,4,1,5,2,2,2,3,5,3,4,2,3,3,3,2,3,-1,-1,-1,-1,3,5,3,2,3,3,5,3,2,3,3,8,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
pulzuTR48W6C4vX12F/NBr9XfEhal47N73MSOMP881M=,3,3,3,4,4,2,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
+atpROxhINIH1xGIOpoG3VMnPbuguH/vGszadhblZIo=,2,4,2,1,5,1,4,2,3,5,3,2,2,2,4,2,2,2,-1,2,-1,-1,-1,-1,2,2,2,2,2,-1,-1,-1,-1,-1,-1,7,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
+BPaVduqYh8FhYsSWURxdnfsV4irW0L2ZNtxBFAEeYc=,2,4,3,2,5,3,5,2,3,3,6,5,-1,6,2,6,3,4,3,3,4,-1,-1,3,5,5,-1,4,3,3,2,-1,3,2,-1,5,2,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
+c6ODxtEJiaK0ebmsA9a8oKk+RgpxZ5CquL6pjPLrHo=,4,2,1,5,2,3,4,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
MU0aD9NNFvBqkWFN/ttadb89dQ02rHDgWUf88rQzGOc=,2,2,3,4,5,1,3,2,3,2,6,5,4,7,3,6,4,2,4,2,4,-1,-1,3,7,5,4,4,4,6,5,3,3,4,-1,3,2,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1
Jows4bSfca3AN4q0HPNzXcz1+xGni2BTecxzA8B3/eQ=,6,2,2,5,2,4,4,2,2,4,2,6,-1,5,3,2,5,-1,3,2,4,-1,-1,3,5,6,-1,2,5,6,6,-1,2,5,-1,2,2,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
+JjyGVUwQdgih/hGtN2dZnc7SQXttV0CUWU4lLsRKV8=,2,1,1,3,1,1,-1,4,2,3,4,2,-1,2,4,2,2,2,-1,3,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,4,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
XyQUOxXxZ+RqgAcV3TSQMTv/V5UdKq5QqfKb5458DwA=,2,4,2,4,5,5,-1,2,3,3,2,2,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,4,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
N9IBI6K7Artu5oEV9OgS9QohbnxfKNJY34T5NEYcDug=,3,2,2,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1
+p76gr/Bk77OKQaLB77MmDicfeHKTmpNfiVLpEe/HEg=,4,2,1,5,1,2,5,2,2,3,3,3,2,4,3,3,3,2,3,-1,2,-1,-1,-1,4,3,2,3,3,4,3,2,3,3,-1,6,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
ClDRITpIibsYdp0ODeZyTE7Jxn1aTNJlAwTEwXGRaPs=,5,4,2,4,4,2,6,2,3,-1,6,5,4,6,2,6,4,4,4,-1,-1,-1,2,-1,5,5,3,4,4,5,5,3,3,4,2,3,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
